id,comment,batch
4024,The box was blue,5
4025,Standard packaging,6
4026,Poor service and late delivery,0
4027,Absolutely fantastic quality,1
4028,"Awful experience, would not recommend",2
4029,The box was blue,3
4030,"Great value, highly recommend",4
4031,Excellent service!,5
4032,Received the item,6
4033,Received the item,0
4034,"Great value, highly recommend",1
4035,Excellent service!,2
4036,Very disappointed,3
4037,"Great value, highly recommend",4
4038,"Awful experience, would not recommend",5
4039,Standard packaging,6
4040,Absolutely fantastic quality,0
4041,Received the item,1
4042,"Awful experience, would not recommend",2
4043,Absolutely fantastic quality,3
4044,Very disappointed,4
4045,Very disappointed,5
4046,Excellent service!,6
4047,I love this so much,0
4048,It arrived on Tuesday,1
4049,I love this so much,2
4050,Received the item,3
4051,The box was blue,4
4052,Standard packaging,5
4053,It arrived on Tuesday,6
4054,"Terrible quality, broke instantly",0
4055,"Terrible quality, broke instantly",1
4056,Absolutely fantastic quality,2
4057,Very disappointed,3
4058,"Terrible quality, broke instantly",4
4059,Poor service and late delivery,5
4060,Absolutely fantastic quality,6
4061,Standard packaging,0
4062,It arrived on Tuesday,1
4063,Standard packaging,2
4064,Excellent service!,3
4065,Very disappointed,4
4066,Very disappointed,5
4067,"Terrible quality, broke instantly",6
4068,"Awful experience, would not recommend",0
4069,Very disappointed,1
4070,Standard packaging,2
4071,It arrived on Tuesday,3
4072,I love this so much,4
4073,Excellent service!,5
4074,The box was blue,6
4075,Poor service and late delivery,0
4076,Standard packaging,1
4077,Absolutely fantastic quality,2
4078,Very disappointed,3
4079,I love this so much,4
4080,"Awful experience, would not recommend",5
4081,Absolutely fantastic quality,6
4082,Received the item,0
4083,Excellent service!,1
4084,Poor service and late delivery,2
4085,I love this so much,3
4086,It arrived on Tuesday,4
4087,"Great value, highly recommend",5
4088,I love this so much,6
4089,"Terrible quality, broke instantly",0
4090,Absolutely fantastic quality,1
4091,Standard packaging,2
4092,"Terrible quality, broke instantly",3
4093,"Awful experience, would not recommend",4
4094,The box was blue,5
4095,Very disappointed,6
4096,The box was blue,0
4097,Excellent service!,1
4098,Excellent service!,2
4099,The box was blue,3
4100,"Great value, highly recommend",4
4101,The box was blue,5
4102,Very disappointed,6
4103,"Awful experience, would not recommend",0
4104,Standard packaging,1
4105,"Great value, highly recommend",2
4106,Poor service and late delivery,3
4107,"Terrible quality, broke instantly",4
4108,"Terrible quality, broke instantly",5
4109,Very disappointed,6
4110,"Terrible quality, broke instantly",0
4111,"Great value, highly recommend",1
4112,Received the item,2
4113,I love this so much,3
4114,Absolutely fantastic quality,4
4115,Poor service and late delivery,5
4116,Standard packaging,6
4117,Absolutely fantastic quality,0
4118,Very disappointed,1
4119,"Terrible quality, broke instantly",2
4120,Standard packaging,3
4121,The box was blue,4
4122,Received the item,5
4123,"Terrible quality, broke instantly",6
4124,Standard packaging,0
4125,It arrived on Tuesday,1
4126,Very disappointed,2
4127,"Great value, highly recommend",3
4128,Poor service and late delivery,4
4129,Very disappointed,5
4130,Very disappointed,6
4131,Standard packaging,0
4132,I love this so much,1
4133,It arrived on Tuesday,2
4134,"Awful experience, would not recommend",3
4135,Poor service and late delivery,4
4136,I love this so much,5
4137,Very disappointed,6
4138,"Awful experience, would not recommend",0
4139,It arrived on Tuesday,1
4140,Absolutely fantastic quality,2
4141,Absolutely fantastic quality,3
4142,Poor service and late delivery,4
4143,"Terrible quality, broke instantly",5
4144,I love this so much,6
4145,I love this so much,0
4146,"Awful experience, would not recommend",1
4147,Excellent service!,2
4148,"Awful experience, would not recommend",3
4149,Excellent service!,4
4150,Standard packaging,5
4151,Absolutely fantastic quality,6
4152,Very disappointed,0
4153,Received the item,1
4154,"Great value, highly recommend",2
4155,The box was blue,3
4156,Poor service and late delivery,4
4157,"Great value, highly recommend",5
4158,"Terrible quality, broke instantly",6
4159,Poor service and late delivery,0
4160,"Awful experience, would not recommend",1
4161,"Great value, highly recommend",2
4162,Received the item,3
4163,It arrived on Tuesday,4
4164,Poor service and late delivery,5
4165,I love this so much,6
4166,It arrived on Tuesday,0
4167,Excellent service!,1
4168,The box was blue,2
4169,Received the item,3
4170,"Terrible quality, broke instantly",4
4171,Received the item,5
4172,Very disappointed,6
4173,Very disappointed,0
4174,The box was blue,1
4175,It arrived on Tuesday,2
4176,It arrived on Tuesday,3
4177,Very disappointed,4
4178,"Awful experience, would not recommend",5
4179,Poor service and late delivery,6
4180,"Awful experience, would not recommend",0
4181,Absolutely fantastic quality,1
4182,Absolutely fantastic quality,2
4183,It arrived on Tuesday,3
4184,Standard packaging,4
4185,It arrived on Tuesday,5
4186,Excellent service!,6
4187,Received the item,0
4188,Very disappointed,1
4189,"Awful experience, would not recommend",2
4190,Received the item,3
4191,Standard packaging,4
4192,It arrived on Tuesday,5
4193,Excellent service!,6
4194,Very disappointed,0
4195,I love this so much,1
4196,Poor service and late delivery,2
4197,Absolutely fantastic quality,3
4198,Standard packaging,4
4199,"Terrible quality, broke instantly",5
4200,It arrived on Tuesday,6
4201,Very disappointed,0
4202,Received the item,1
4203,"Terrible quality, broke instantly",2
4204,Standard packaging,3
4205,Very disappointed,4
4206,The box was blue,5
4207,I love this so much,6
4208,"Terrible quality, broke instantly",0
4209,Standard packaging,1
4210,I love this so much,2
4211,"Great value, highly recommend",3
4212,Excellent service!,4
4213,Very disappointed,5
4214,Standard packaging,6
4215,"Terrible quality, broke instantly",0
4216,"Great value, highly recommend",1
4217,Very disappointed,2
4218,Excellent service!,3
4219,Very disappointed,4
4220,"Great value, highly recommend",5
4221,It arrived on Tuesday,6
4222,Standard packaging,0
4223,"Great value, highly recommend",1
4224,I love this so much,2
4225,Excellent service!,3
4226,"Great value, highly recommend",4
4227,"Great value, highly recommend",5
4228,It arrived on Tuesday,6
4229,I love this so much,0
4230,Poor service and late delivery,1
4231,The box was blue,2
4232,"Great value, highly recommend",3
4233,Very disappointed,4
4234,Poor service and late delivery,5
4235,Very disappointed,6
4236,The box was blue,0
4237,I love this so much,1
4238,"Terrible quality, broke instantly",2
4239,Excellent service!,3
4240,The box was blue,4
4241,Received the item,5
4242,Very disappointed,6
4243,The box was blue,0
4244,I love this so much,1
4245,"Awful experience, would not recommend",2
4246,"Great value, highly recommend",3
4247,The box was blue,4
4248,"Terrible quality, broke instantly",5
4249,"Great value, highly recommend",6
4250,It arrived on Tuesday,0
4251,Excellent service!,1
4252,The box was blue,2
4253,I love this so much,3
4254,The box was blue,4
4255,Absolutely fantastic quality,5
4256,Absolutely fantastic quality,6
4257,I love this so much,0
4258,It arrived on Tuesday,1
4259,Received the item,2
4260,Received the item,3
4261,Excellent service!,4
4262,The box was blue,5
4263,Received the item,6
4264,The box was blue,0
4265,"Terrible quality, broke instantly",1
4266,"Terrible quality, broke instantly",2
4267,Received the item,3
4268,I love this so much,4
4269,"Awful experience, would not recommend",5
4270,Very disappointed,6
4271,I love this so much,0
4272,Poor service and late delivery,1
4273,Received the item,2
4274,The box was blue,3
4275,Poor service and late delivery,4
4276,The box was blue,5
4277,Standard packaging,6
4278,"Terrible quality, broke instantly",0
4279,"Awful experience, would not recommend",1
4280,Standard packaging,2
4281,Absolutely fantastic quality,3
4282,Excellent service!,4
4283,Poor service and late delivery,5
4284,Poor service and late delivery,6
4285,The box was blue,0
4286,Absolutely fantastic quality,1
4287,Standard packaging,2
4288,I love this so much,3
4289,It arrived on Tuesday,4
4290,The box was blue,5
4291,Poor service and late delivery,6
4292,Poor service and late delivery,0
4293,Excellent service!,1
4294,I love this so much,2
4295,Poor service and late delivery,3
4296,I love this so much,4
4297,"Awful experience, would not recommend",5
4298,"Great value, highly recommend",6
4299,Standard packaging,0
4300,"Great value, highly recommend",1
4301,"Awful experience, would not recommend",2
4302,Very disappointed,3
4303,I love this so much,4
4304,"Great value, highly recommend",5
4305,"Terrible quality, broke instantly",6
4306,"Great value, highly recommend",0
4307,I love this so much,1
4308,Excellent service!,2
4309,Poor service and late delivery,3
4310,Poor service and late delivery,4
4311,It arrived on Tuesday,5
4312,Poor service and late delivery,6
4313,I love this so much,0
4314,Excellent service!,1
4315,Standard packaging,2
4316,Poor service and late delivery,3
4317,"Great value, highly recommend",4
4318,Standard packaging,5
4319,I love this so much,6
4320,Excellent service!,0
4321,Excellent service!,1
4322,Excellent service!,2
4323,I love this so much,3
4324,It arrived on Tuesday,4
4325,It arrived on Tuesday,5
4326,"Awful experience, would not recommend",6
4327,The box was blue,0
4328,"Great value, highly recommend",1
4329,"Terrible quality, broke instantly",2
4330,Poor service and late delivery,3
4331,"Awful experience, would not recommend",4
4332,"Terrible quality, broke instantly",5
4333,Absolutely fantastic quality,6
4334,Absolutely fantastic quality,0
4335,"Great value, highly recommend",1
4336,Received the item,2
4337,"Great value, highly recommend",3
4338,The box was blue,4
4339,Poor service and late delivery,5
4340,"Great value, highly recommend",6
4341,"Terrible quality, broke instantly",0
4342,"Great value, highly recommend",1
4343,The box was blue,2
4344,Poor service and late delivery,3
4345,"Awful experience, would not recommend",4
4346,It arrived on Tuesday,5
4347,Received the item,6
4348,"Awful experience, would not recommend",0
4349,Received the item,1
4350,I love this so much,2
4351,I love this so much,3
4352,It arrived on Tuesday,4
4353,It arrived on Tuesday,5
4354,"Terrible quality, broke instantly",6
4355,"Terrible quality, broke instantly",0
4356,I love this so much,1
4357,"Awful experience, would not recommend",2
4358,"Awful experience, would not recommend",3
4359,Poor service and late delivery,4
4360,The box was blue,5
4361,Standard packaging,6
4362,"Great value, highly recommend",0
4363,Poor service and late delivery,1
4364,Excellent service!,2
4365,Received the item,3
4366,"Great value, highly recommend",4
4367,Absolutely fantastic quality,5
4368,Standard packaging,6
4369,Very disappointed,0
4370,"Terrible quality, broke instantly",1
4371,"Awful experience, would not recommend",2
4372,I love this so much,3
4373,Absolutely fantastic quality,4
4374,Absolutely fantastic quality,5
4375,The box was blue,6
4376,"Great value, highly recommend",0
4377,Received the item,1
4378,Excellent service!,2
4379,"Great value, highly recommend",3
4380,"Awful experience, would not recommend",4
4381,The box was blue,5
4382,Standard packaging,6
4383,Standard packaging,0
4384,The box was blue,1
4385,"Great value, highly recommend",2
4386,Poor service and late delivery,3
4387,"Terrible quality, broke instantly",4
4388,"Awful experience, would not recommend",5
4389,Excellent service!,6
4390,The box was blue,0
4391,The box was blue,1
4392,Excellent service!,2
4393,"Terrible quality, broke instantly",3
4394,"Great value, highly recommend",4
4395,Absolutely fantastic quality,5
4396,Poor service and late delivery,6
4397,"Terrible quality, broke instantly",0
4398,"Terrible quality, broke instantly",1
4399,"Great value, highly recommend",2
4400,I love this so much,3
4401,Excellent service!,4
4402,It arrived on Tuesday,5
4403,Excellent service!,6
4404,The box was blue,0
4405,Received the item,1
4406,"Terrible quality, broke instantly",2
4407,Poor service and late delivery,3
4408,"Great value, highly recommend",4
4409,Received the item,5
4410,Excellent service!,6
4411,"Awful experience, would not recommend",0
4412,Absolutely fantastic quality,1
4413,The box was blue,2
4414,"Awful experience, would not recommend",3
4415,"Awful experience, would not recommend",4
4416,The box was blue,5
4417,Absolutely fantastic quality,6
4418,Absolutely fantastic quality,0
4419,It arrived on Tuesday,1
4420,Standard packaging,2
4421,Very disappointed,3
4422,"Terrible quality, broke instantly",4
4423,I love this so much,5
4424,"Terrible quality, broke instantly",6
4425,I love this so much,0
4426,"Terrible quality, broke instantly",1
4427,"Great value, highly recommend",2
4428,Excellent service!,3
4429,Very disappointed,4
4430,Received the item,5
4431,Poor service and late delivery,6
4432,"Awful experience, would not recommend",0
4433,"Terrible quality, broke instantly",1
4434,The box was blue,2
4435,Absolutely fantastic quality,3
4436,Poor service and late delivery,4
4437,The box was blue,5
4438,Received the item,6
4439,I love this so much,0
4440,Received the item,1
4441,Standard packaging,2
4442,Very disappointed,3
4443,Standard packaging,4
4444,Poor service and late delivery,5
4445,"Terrible quality, broke instantly",6
4446,Received the item,0
4447,It arrived on Tuesday,1
4448,Poor service and late delivery,2
4449,"Great value, highly recommend",3
4450,It arrived on Tuesday,4
4451,Received the item,5
4452,I love this so much,6
4453,Excellent service!,0
4454,Standard packaging,1
4455,Standard packaging,2
4456,Very disappointed,3
4457,The box was blue,4
4458,It arrived on Tuesday,5
4459,"Terrible quality, broke instantly",6
4460,Standard packaging,0
4461,"Great value, highly recommend",1
4462,Standard packaging,2
4463,Poor service and late delivery,3
4464,It arrived on Tuesday,4
4465,Absolutely fantastic quality,5
4466,"Great value, highly recommend",6
4467,Excellent service!,0
4468,Received the item,1
4469,Excellent service!,2
4470,"Terrible quality, broke instantly",3
4471,"Awful experience, would not recommend",4
4472,It arrived on Tuesday,5
4473,"Awful experience, would not recommend",6
4474,"Terrible quality, broke instantly",0
4475,Very disappointed,1
4476,Received the item,2
4477,Poor service and late delivery,3
4478,Received the item,4
4479,Very disappointed,5
4480,"Great value, highly recommend",6
4481,"Awful experience, would not recommend",0
4482,Excellent service!,1
4483,The box was blue,2
4484,It arrived on Tuesday,3
4485,Excellent service!,4
4486,Excellent service!,5
4487,Very disappointed,6
4488,I love this so much,0
4489,"Great value, highly recommend",1
4490,The box was blue,2
4491,It arrived on Tuesday,3
4492,Standard packaging,4
4493,The box was blue,5
4494,The box was blue,6
4495,Absolutely fantastic quality,0
4496,"Awful experience, would not recommend",1
4497,Poor service and late delivery,2
4498,"Awful experience, would not recommend",3
4499,Excellent service!,4
4500,Received the item,5
4501,I love this so much,6
4502,Standard packaging,0
4503,"Awful experience, would not recommend",1
4504,Very disappointed,2
4505,"Great value, highly recommend",3
4506,"Terrible quality, broke instantly",4
4507,The box was blue,5
4508,Absolutely fantastic quality,6
4509,Poor service and late delivery,0
4510,Excellent service!,1
4511,Absolutely fantastic quality,2
4512,"Great value, highly recommend",3
4513,Standard packaging,4
4514,"Great value, highly recommend",5
4515,It arrived on Tuesday,6
4516,Excellent service!,0
4517,Received the item,1
4518,"Great value, highly recommend",2
4519,"Terrible quality, broke instantly",3
4520,Absolutely fantastic quality,4
4521,"Awful experience, would not recommend",5
4522,The box was blue,6
4523,"Great value, highly recommend",0
4524,Standard packaging,1
4525,Poor service and late delivery,2
4526,Absolutely fantastic quality,3
4527,"Great value, highly recommend",4
4528,It arrived on Tuesday,5
4529,Poor service and late delivery,6
4530,I love this so much,0
4531,Excellent service!,1
4532,Absolutely fantastic quality,2
4533,"Terrible quality, broke instantly",3
4534,Absolutely fantastic quality,4
4535,"Great value, highly recommend",5
4536,I love this so much,6
4537,Standard packaging,0
4538,I love this so much,1
4539,"Awful experience, would not recommend",2
4540,"Terrible quality, broke instantly",3
4541,Received the item,4
4542,It arrived on Tuesday,5
4543,It arrived on Tuesday,6
4544,Excellent service!,0
4545,"Great value, highly recommend",1
4546,Absolutely fantastic quality,2
4547,It arrived on Tuesday,3
4548,Standard packaging,4
4549,Excellent service!,5
4550,Excellent service!,6
4551,Absolutely fantastic quality,0
4552,Absolutely fantastic quality,1
4553,Absolutely fantastic quality,2
4554,"Terrible quality, broke instantly",3
4555,I love this so much,4
4556,"Great value, highly recommend",5
4557,Very disappointed,6
4558,I love this so much,0
4559,"Great value, highly recommend",1
4560,I love this so much,2
4561,Absolutely fantastic quality,3
4562,Poor service and late delivery,4
4563,"Terrible quality, broke instantly",5
4564,I love this so much,6
4565,Absolutely fantastic quality,0
4566,"Terrible quality, broke instantly",1
4567,I love this so much,2
4568,Standard packaging,3
4569,Poor service and late delivery,4
4570,Poor service and late delivery,5
4571,Received the item,6
4572,Absolutely fantastic quality,0
4573,Excellent service!,1
4574,"Great value, highly recommend",2
4575,Poor service and late delivery,3
4576,Received the item,4
4577,Poor service and late delivery,5
4578,I love this so much,6
4579,Very disappointed,0
4580,Poor service and late delivery,1
4581,Absolutely fantastic quality,2
4582,"Great value, highly recommend",3
4583,Received the item,4
4584,It arrived on Tuesday,5
4585,It arrived on Tuesday,6
4586,The box was blue,0
4587,"Terrible quality, broke instantly",1
4588,"Awful experience, would not recommend",2
4589,Received the item,3
4590,"Great value, highly recommend",4
4591,Standard packaging,5
4592,"Great value, highly recommend",6
4593,Very disappointed,0
4594,"Great value, highly recommend",1
4595,I love this so much,2
4596,"Great value, highly recommend",3
4597,Received the item,4
4598,Standard packaging,5
4599,Excellent service!,6
4600,The box was blue,0
4601,Excellent service!,1
4602,"Terrible quality, broke instantly",2
4603,Absolutely fantastic quality,3
4604,Very disappointed,4
4605,"Great value, highly recommend",5
4606,Poor service and late delivery,6
4607,Received the item,0
4608,It arrived on Tuesday,1
4609,Very disappointed,2
4610,It arrived on Tuesday,3
4611,It arrived on Tuesday,4
4612,Received the item,5
4613,"Great value, highly recommend",6
4614,The box was blue,0
4615,I love this so much,1
4616,Poor service and late delivery,2
4617,The box was blue,3
4618,I love this so much,4
4619,It arrived on Tuesday,5
4620,Received the item,6
4621,"Terrible quality, broke instantly",0
4622,"Terrible quality, broke instantly",1
4623,Excellent service!,2
4624,It arrived on Tuesday,3
4625,"Awful experience, would not recommend",4
4626,"Great value, highly recommend",5
4627,I love this so much,6
4628,"Awful experience, would not recommend",0
4629,I love this so much,1
4630,Received the item,2
4631,Standard packaging,3
4632,"Awful experience, would not recommend",4
4633,"Great value, highly recommend",5
4634,I love this so much,6
4635,Excellent service!,0
4636,"Great value, highly recommend",1
4637,"Great value, highly recommend",2
4638,Excellent service!,3
4639,"Terrible quality, broke instantly",4
4640,"Awful experience, would not recommend",5
4641,I love this so much,6
4642,Excellent service!,0
4643,Received the item,1
4644,"Great value, highly recommend",2
4645,"Awful experience, would not recommend",3
4646,"Awful experience, would not recommend",4
4647,Standard packaging,5
4648,Standard packaging,6
4649,"Awful experience, would not recommend",0
4650,Standard packaging,1
4651,Standard packaging,2
4652,"Awful experience, would not recommend",3
4653,Absolutely fantastic quality,4
4654,Received the item,5
4655,Received the item,6
4656,"Great value, highly recommend",0
4657,It arrived on Tuesday,1
4658,Standard packaging,2
4659,I love this so much,3
4660,Excellent service!,4
4661,"Great value, highly recommend",5
4662,Excellent service!,6
4663,The box was blue,0
4664,"Awful experience, would not recommend",1
4665,Excellent service!,2
4666,"Great value, highly recommend",3
4667,It arrived on Tuesday,4
4668,Poor service and late delivery,5
4669,The box was blue,6
4670,It arrived on Tuesday,0
4671,Very disappointed,1
4672,It arrived on Tuesday,2
4673,It arrived on Tuesday,3
4674,Very disappointed,4
4675,Excellent service!,5
4676,"Great value, highly recommend",6
4677,It arrived on Tuesday,0
4678,"Awful experience, would not recommend",1
4679,Very disappointed,2
4680,The box was blue,3
4681,It arrived on Tuesday,4
4682,Standard packaging,5
4683,It arrived on Tuesday,6
4684,Very disappointed,0
4685,Received the item,1
4686,Poor service and late delivery,2
4687,I love this so much,3
4688,It arrived on Tuesday,4
4689,"Awful experience, would not recommend",5
4690,"Terrible quality, broke instantly",6
4691,Standard packaging,0
4692,I love this so much,1
4693,It arrived on Tuesday,2
4694,Very disappointed,3
4695,The box was blue,4
4696,I love this so much,5
4697,Standard packaging,6
4698,I love this so much,0
4699,The box was blue,1
4700,Standard packaging,2
4701,Absolutely fantastic quality,3
4702,Absolutely fantastic quality,4
4703,Received the item,5
4704,Standard packaging,6
4705,Very disappointed,0
4706,Very disappointed,1
4707,I love this so much,2
4708,"Terrible quality, broke instantly",3
4709,It arrived on Tuesday,4
4710,"Great value, highly recommend",5
4711,Poor service and late delivery,6
4712,Absolutely fantastic quality,0
4713,"Awful experience, would not recommend",1
4714,"Great value, highly recommend",2
4715,"Awful experience, would not recommend",3
4716,"Great value, highly recommend",4
4717,"Great value, highly recommend",5
4718,"Awful experience, would not recommend",6
4719,Poor service and late delivery,0
4720,"Awful experience, would not recommend",1
4721,It arrived on Tuesday,2
4722,Received the item,3
4723,"Awful experience, would not recommend",4
4724,Received the item,5
4725,"Terrible quality, broke instantly",6
4726,I love this so much,0
4727,Standard packaging,1
4728,"Terrible quality, broke instantly",2
4729,"Awful experience, would not recommend",3
4730,Received the item,4
4731,It arrived on Tuesday,5
4732,"Awful experience, would not recommend",6
4733,Poor service and late delivery,0
4734,Poor service and late delivery,1
4735,Very disappointed,2
4736,Poor service and late delivery,3
4737,Absolutely fantastic quality,4
4738,I love this so much,5
4739,Received the item,6
4740,I love this so much,0
4741,The box was blue,1
4742,"Terrible quality, broke instantly",2
4743,"Awful experience, would not recommend",3
4744,Received the item,4
4745,Excellent service!,5
4746,Received the item,6
4747,Received the item,0
4748,Very disappointed,1
4749,Absolutely fantastic quality,2
4750,"Awful experience, would not recommend",3
4751,Very disappointed,4
4752,"Great value, highly recommend",5
4753,"Great value, highly recommend",6
4754,Very disappointed,0
4755,"Great value, highly recommend",1
4756,The box was blue,2
4757,It arrived on Tuesday,3
4758,Received the item,4
4759,Standard packaging,5
4760,The box was blue,6
4761,Standard packaging,0
4762,Poor service and late delivery,1
4763,It arrived on Tuesday,2
4764,It arrived on Tuesday,3
4765,The box was blue,4
4766,The box was blue,5
4767,"Awful experience, would not recommend",6
4768,Very disappointed,0
4769,Absolutely fantastic quality,1
4770,Absolutely fantastic quality,2
4771,The box was blue,3
4772,Very disappointed,4
4773,I love this so much,5
4774,Poor service and late delivery,6
4775,Received the item,0
4776,"Terrible quality, broke instantly",1
4777,Received the item,2
4778,It arrived on Tuesday,3
4779,"Terrible quality, broke instantly",4
4780,Excellent service!,5
4781,"Great value, highly recommend",6
4782,Standard packaging,0
4783,Very disappointed,1
4784,Absolutely fantastic quality,2
4785,I love this so much,3
4786,"Awful experience, would not recommend",4
4787,Received the item,5
4788,Excellent service!,6
4789,Absolutely fantastic quality,0
4790,"Great value, highly recommend",1
4791,Standard packaging,2
4792,Very disappointed,3
4793,The box was blue,4
4794,The box was blue,5
4795,Poor service and late delivery,6
4796,The box was blue,0
4797,"Great value, highly recommend",1
4798,Standard packaging,2
4799,Very disappointed,3
4800,I love this so much,4
4801,Absolutely fantastic quality,5
4802,Very disappointed,6
4803,I love this so much,0
4804,Excellent service!,1
4805,"Awful experience, would not recommend",2
4806,The box was blue,3
4807,Very disappointed,4
4808,I love this so much,5
4809,Absolutely fantastic quality,6
4810,"Awful experience, would not recommend",0
4811,I love this so much,1
4812,Poor service and late delivery,2
4813,It arrived on Tuesday,3
4814,Poor service and late delivery,4
4815,Received the item,5
4816,"Terrible quality, broke instantly",6
4817,It arrived on Tuesday,0
4818,Standard packaging,1
4819,"Great value, highly recommend",2
4820,Excellent service!,3
4821,"Terrible quality, broke instantly",4
4822,"Awful experience, would not recommend",5
4823,"Terrible quality, broke instantly",6
4824,Absolutely fantastic quality,0
4825,"Terrible quality, broke instantly",1
4826,It arrived on Tuesday,2
4827,Absolutely fantastic quality,3
4828,"Terrible quality, broke instantly",4
4829,Poor service and late delivery,5
4830,"Awful experience, would not recommend",6
4831,Excellent service!,0
4832,It arrived on Tuesday,1
4833,Excellent service!,2
4834,Absolutely fantastic quality,3
4835,Excellent service!,4
4836,Excellent service!,5
4837,I love this so much,6
4838,Poor service and late delivery,0
4839,Excellent service!,1
4840,Poor service and late delivery,2
4841,"Terrible quality, broke instantly",3
4842,Poor service and late delivery,4
4843,Very disappointed,5
4844,It arrived on Tuesday,6
4845,Standard packaging,0
4846,"Awful experience, would not recommend",1
4847,Received the item,2
4848,I love this so much,3
4849,"Great value, highly recommend",4
4850,"Terrible quality, broke instantly",5
4851,Poor service and late delivery,6
4852,Poor service and late delivery,0
4853,Standard packaging,1
4854,The box was blue,2
4855,I love this so much,3
4856,Excellent service!,4
4857,"Terrible quality, broke instantly",5
4858,"Awful experience, would not recommend",6
4859,I love this so much,0
4860,"Awful experience, would not recommend",1
4861,Absolutely fantastic quality,2
4862,Received the item,3
4863,"Terrible quality, broke instantly",4
4864,Very disappointed,5
4865,"Terrible quality, broke instantly",6
4866,Poor service and late delivery,0
4867,The box was blue,1
4868,The box was blue,2
4869,"Terrible quality, broke instantly",3
4870,Poor service and late delivery,4
4871,"Terrible quality, broke instantly",5
4872,Poor service and late delivery,6
4873,Standard packaging,0
4874,I love this so much,1
4875,"Awful experience, would not recommend",2
4876,Received the item,3
4877,Excellent service!,4
4878,Excellent service!,5
4879,Absolutely fantastic quality,6
4880,The box was blue,0
4881,Received the item,1
4882,Received the item,2
4883,It arrived on Tuesday,3
4884,Received the item,4
4885,Excellent service!,5
4886,Received the item,6
4887,Received the item,0
4888,Absolutely fantastic quality,1
4889,Standard packaging,2
4890,Very disappointed,3
4891,Absolutely fantastic quality,4
4892,I love this so much,5
4893,"Great value, highly recommend",6
4894,I love this so much,0
4895,"Awful experience, would not recommend",1
4896,"Great value, highly recommend",2
4897,Very disappointed,3
4898,"Great value, highly recommend",4
4899,Excellent service!,5
4900,"Awful experience, would not recommend",6
4901,"Terrible quality, broke instantly",0
4902,I love this so much,1
4903,"Terrible quality, broke instantly",2
4904,Poor service and late delivery,3
4905,The box was blue,4
4906,"Awful experience, would not recommend",5
4907,The box was blue,6
4908,Absolutely fantastic quality,0
4909,Excellent service!,1
4910,"Great value, highly recommend",2
4911,It arrived on Tuesday,3
4912,Very disappointed,4
4913,Excellent service!,5
4914,Received the item,6
4915,Absolutely fantastic quality,0
4916,Excellent service!,1
4917,I love this so much,2
4918,Standard packaging,3
4919,"Terrible quality, broke instantly",4
4920,Absolutely fantastic quality,5
4921,I love this so much,6
4922,"Terrible quality, broke instantly",0
4923,Absolutely fantastic quality,1
4924,It arrived on Tuesday,2
4925,"Terrible quality, broke instantly",3
4926,"Great value, highly recommend",4
4927,It arrived on Tuesday,5
4928,Poor service and late delivery,6
4929,"Great value, highly recommend",0
4930,It arrived on Tuesday,1
4931,It arrived on Tuesday,2
4932,Excellent service!,3
4933,Absolutely fantastic quality,4
4934,"Awful experience, would not recommend",5
4935,Absolutely fantastic quality,6
4936,It arrived on Tuesday,0
4937,Absolutely fantastic quality,1
4938,It arrived on Tuesday,2
4939,It arrived on Tuesday,3
4940,Standard packaging,4
4941,"Great value, highly recommend",5
4942,Standard packaging,6
4943,"Awful experience, would not recommend",0
4944,Poor service and late delivery,1
4945,Very disappointed,2
4946,Absolutely fantastic quality,3
4947,It arrived on Tuesday,4
4948,"Great value, highly recommend",5
4949,"Terrible quality, broke instantly",6
4950,It arrived on Tuesday,0
4951,Received the item,1
4952,"Terrible quality, broke instantly",2
4953,"Awful experience, would not recommend",3
4954,Standard packaging,4
4955,The box was blue,5
4956,Absolutely fantastic quality,6
4957,Standard packaging,0
4958,"Terrible quality, broke instantly",1
4959,Very disappointed,2
4960,It arrived on Tuesday,3
4961,"Terrible quality, broke instantly",4
4962,Poor service and late delivery,5
4963,Standard packaging,6
4964,Poor service and late delivery,0
4965,Absolutely fantastic quality,1
4966,The box was blue,2
4967,Standard packaging,3
4968,"Terrible quality, broke instantly",4
4969,It arrived on Tuesday,5
4970,"Great value, highly recommend",6
4971,I love this so much,0
4972,"Awful experience, would not recommend",1
4973,Received the item,2
4974,The box was blue,3
4975,Poor service and late delivery,4
4976,Poor service and late delivery,5
4977,"Awful experience, would not recommend",6
4978,Received the item,0
4979,"Great value, highly recommend",1
4980,Very disappointed,2
4981,"Terrible quality, broke instantly",3
4982,"Awful experience, would not recommend",4
4983,"Terrible quality, broke instantly",5
4984,Standard packaging,6
4985,The box was blue,0
4986,Received the item,1
4987,I love this so much,2
4988,Standard packaging,3
4989,The box was blue,4
4990,"Great value, highly recommend",5
4991,Poor service and late delivery,6
4992,"Great value, highly recommend",0
4993,Poor service and late delivery,1
4994,Received the item,2
4995,Very disappointed,3
4996,"Terrible quality, broke instantly",4
4997,I love this so much,5
4998,"Great value, highly recommend",6
4999,It arrived on Tuesday,0
5000,Absolutely fantastic quality,1
